id,unique_id,uniprot_id,ligand_id,Cleaned_SMILES,binding
85214,P07900-1KM,P07900,1KM,C[C@@H]([C@H](P(=O)(O)O)SC[C@@H](C(=O)O)N)O,0
262915,P07900-E5O,P07900,E5O,CCc1c2[n+](ccn1)[Cu-2]3([N+](=C2C)N=C(S3)N(C)C)Br,0
357759,P07900-0SG,P07900,0SG,CCCCCCCCCCCCCC=C[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)COS(=O)(=O)O)O)OS(=O)(=O)O)O)NC(=O)CCCCCCCCCCC)O,0
355665,P07900-17H,P07900,17H,CC[C@@]1(CC[C@@H]2[C@@]1(C=CC3=C4CCC(=O)C=C4CC[C@@H]23)CC)O,0
267133,P07900-C3S,P07900,C3S,CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OS(=O)(=O)O)C)C,0
357637,P07900-PXQ,P07900,PXQ,CC[C@@H]1[C@H](C(=O)N=C1Cc2c(c(c([nH]2)Cc3c(c(c([nH]3)/C=C\4/C(=C(C(=O)N4)CC)C)C)CCC(=O)O)CCC(=O)O)C)C,0
262904,P07900-JG5,P07900,JG5,CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)COCCOCCNC(=O)CC[C@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)NC(=O)COCCOCCNC(=O)CCCS(=O)(=O)NC(=O)CCCCCCCCCCCCCCCc1n[nH]nn1,0
264584,P07900-BCL,P07900,BCL,CC[C@@H]1[C@H](C2=CC3=C(C(=C4[N-]3[Mg+2]56[N]2=C1C=C7[N-]5C8=C([C@H](C(=O)C8=C7C)C(=O)OC)C9=[N]6C(=C4)[C@H]([C@@H]9CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)C)C(=O)C)C,0
357755,P07900-18B,P07900,18B,CCC1=C(/C(=C/c2c(c(c([nH]2)/C=C\3/C(=C(C(=N3)/C=C\4/C(=C(C(=O)N4)C)C=C)C)CCC(=O)O)CCC(=O)O)C)/NC1=O)C,0
84442,P07900-3LY,P07900,3LY,CCCCCCCCCCCCCCCC(=O)N[C@H](COP(=O)(O)OCC[N+](C)(C)C)[C@H](/C=C\CCCCCCCCCCCCC)O,0
81804,P07900-5VR,P07900,5VR,CC(=O)NNC(=O)[C@@H]1CC[C@H](CN1C=O)NOS(=O)(=O)O,0
263047,P07900-6O9,P07900,6O9,CCCCC(=O)OC[C@@H](COP(=O)(O)OCCN)OC(=O)C,0
84171,P07900-7YH,P07900,7YH,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)c1cc(cc(c1)I)Br,0
174875,P07900-BP0,P07900,BP0,C(CSCCc1nnc(s1)N)c2nnc(s2)N,0
83093,P07900-CHW,P07900,CHW,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/CC/C=C(\C)/[C@H](C)O)O)C=O,0
85412,P07900-CY8,P07900,CY8,C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0
84426,P07900-EOP,P07900,EOP,C(CNC(=O)CP(=O)(O)O)NC(=O)CP(=O)(O)O,0
176869,P07900-FWL,P07900,FWL,C(CC(=O)O)c1c(c([nH]c1I)CN)CC(=O)O,0
265766,P07900-J7U,P07900,J7U,c1ccc(cc1)C2=C3C=CC4=[N]3[Cr]56n7c2ccc7C(=C8[N]5=C(C=C8)C(=C9N6C(=C4c1ccccc1)C=C9)c1ccccc1)c1ccccc1,0
175636,P07900-J7X,P07900,J7X,c1ccc(cc1)C2=C3C=CC4=[N]3[Mn]56n7c2ccc7C(=C8[N]5=C(C=C8)C(=C9N6C(=C4c1ccccc1)C=C9)c1ccccc1)c1ccccc1,0
356492,P07900-J83,P07900,J83,c1ccc(cc1)C2=C3C=CC4=[N]3[Co]56n7c2ccc7C(=C8[N]5=C(C=C8)C(=C9N6C(=C4c1ccccc1)C=C9)c1ccccc1)c1ccccc1,0
83193,P07900-JQV,P07900,JQV,C[C@@H]1[C@H](C/C=C/c2nc(co2)-c3nc(co3)-c4nc(co4)[C@H]([C@H](C(=O)C[C@H](C[C@@H](CC(=O)O[C@H]1CC([C@@H](C)CC[C@H]([C@H](C)[C@@H]([C@H](C)/C=C/N(C)C=O)OC(=O)C)OC(=O)[C@@H](COC)OC)OC)O)S)C)OC)OC,0
354583,P07900-K25,P07900,K25,CN(C)c1[nH]c2c(n1)c(c(c(c2Br)Br)Br)Br,0
85601,P07900-LMP,P07900,LMP,C[C@H]1[C@@H](C(=N[C@H]1[C@@H]([C@@H](C)O)C(=O)O)C(=O)O)S[C@H]2C[C@H](NC2)C(=O)N(C)C,0
353712,P07900-LPC,P07900,LPC,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)O,0
84094,P07900-M8F,P07900,M8F,CSCC[C@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CCC[C@@H](C(=O)O)N,0
175689,P07900-PN9,P07900,PN9,CC1=C(/C(=C\[NH+]=C(/CCSC)\C(=O)O)/C(=CN1)COP(=O)(O)O)[O-],0
174442,P07900-PS2,P07900,PS2,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](C(=O)O)N)OC(=O)CCCCCCC[C@@H]([C@H](CCCCCCCC)Br)Br,0
173643,P07900-R1A,P07900,R1A,CC1(C=C(C([N+]1=O)(C)C)CSSC[C@@H](C(=O)O)N)C,0
83380,P07900-SGF,P07900,SGF,CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)O)O)N)O,0
83572,P07900-TEJ,P07900,TEJ,C[C@@H](C[C@H]1CC(=C)C(=O)O1)[C@H]2CC[C@@H]\3[C@@]2(CCC/C3=C\C=C/4\C[C@H](C[C@@H](C4=C)O)O)C,0
264613,P07900-ULA,P07900,ULA,C[C@H]1CC(=O)CCC[C@@H](CC(=O)O[C@H]([C@@H]([C@H](C\C=C\c2nc(co2)-c3nc(co3)-c4nc1co4)OC)C)C[C@@H]([C@@H](C)CCC(=O)[C@@H](C)[C@H]([C@H](C)C=C[N@](C)CO)OC(=O)C)OC)O,0
266951,P07900-WUA,P07900,WUA,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)OCC[N+](C)(C)C)[C@H](/C=C/CCCCCCCCCCCCC)O,0
83381,P07900-CIS,P07900,CIS,CCCCCCCCCCCCC\C=C\[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)O)O)NC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC)O,0
357374,P07900-IEP,P07900,IEP,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC,0
354172,P07900-OZL,P07900,OZL,CC(C)(C)[C@@H](C(=O)N1CC2(C[C@H]1C(=O)N[C@@H](C[C@@H]3CCNC3=O)C#N)SCCS2)NC(=O)NC(C)(C)C,0
355865,P07900-REC,P07900,REC,C=C1CS[C@@H](N=C1C(=O)O)[C@@H](C(=O)O)NC(=O)CCCC[C@H](C(=O)O)N,0
354092,P07900-VNK,P07900,VNK,CCCCCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N(C)C)C(=O)N[C@@H](CC(C)C)[C@H](C(C)C)O,0
263898,P07900-4VV,P07900,4VV,C1N(/C(=C/NO)/N=C1)CCCCCCCN2/C(=C/NO)/N=CC2,0
176377,P07900-B81,P07900,B81,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC=C4[C@@]3(CC[C@@H](C4)O)C,0
174650,P07900-CD4,P07900,CD4,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC(CO[P@@](=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)O)OC(=O)CCCCCCCCCCCCC,0
85651,P07900-MRJ,P07900,MRJ,CCCCCCCCCCCC(=O)NCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)O)O,0
357778,P07900-MU4,P07900,MU4,CCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)O)O,0
264366,P07900-RGD,P07900,RGD,C1CC(C1)C(=O)N2C[C@@H]3C[C@H](O[C@@]3(C2)CCO)CO,0
354465,P07900-SFF,P07900,SFF,C1CCC(CC1)NC2=NS(=O)(=O)[C@@H]3CCCC[C@@H]3O2,0
266722,P07900-UY3,P07900,UY3,CS(=O)(=O)c1c2c(c(s1)c3cc(cc(c3)F)F)CCC([C@H]2O)(F)F,0
84427,P07900-1IP,P07900,1IP,C([C@@H](C(=O)O)NC(=O)CP(=O)(O)O)C(=O)N,0
174873,P07900-J1W,P07900,J1W,CCCCCCCCCCCCCC[C@H](C(=O)O)Br,0
265871,P07900-PAL,P07900,PAL,C([C@@H](C(=O)O)NC(=O)CP(=O)(O)O)C(=O)O,0
83247,P07900-T4T,P07900,T4T,CCCCCCCCCCCCCCSCC(=O)O,0
263456,P07900-P0S,P07900,P0S,OP1(=O)OP(=O)(OP(=O)(OP(=O)(OP(=O)(OP(=O)(O1)O)O)O)O)O,0
264062,P07900-TBY,P07900,TBY,CCCC[Sn](CCCC)CCCC,0
262993,P07900-17F,P07900,17F,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](C(=O)O)N)OC(=O)CCCCCCC/C=C\CCCCCCCC,0
264704,P07900-2G2,P07900,2G2,C(CC(=O)N[C@@H](COP(=O)(N[C@@H](CCC(=O)O)C(=O)O)O)C(=O)O)[C@@H](C(=O)O)N,0
357056,P07900-6B7,P07900,6B7,CCCOC(=O)CS[C@@H]1[C@@H](C(=N[C@@H]1C(=O)O)[C@H](C=O)[C@@H](C)O)C,0
354912,P07900-7YF,P07900,7YF,[H]/N=C(/N)\NCCC[C@@H](C=O)NC(=O)CNC(=O)[C@H]1C=CC(=O)N1,0
265538,P07900-CDH,P07900,CDH,CC(=C)[C@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CCC[C@@H](C(=O)O)N,0
176578,P07900-FOJ,P07900,FOJ,c1cc2c(c(c1Oc3cc(cc(c3)F)C#N)C(F)F)[C@H](C(S2(=O)=O)(F)F)O,0
173305,P07900-ODN,P07900,ODN,C[C@@H]1[C@@H]2CC[C@H]3[C@@]45CO[C@@]([C@]3([C@@H]2O)C1=O)([C@H]([C@@H]4C(CC[C@@H]5O)(C)C)O)O,0
174853,P07900-VD1,P07900,VD1,CC[C@H](C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C(=C)[C@@H](C3)O)O)C,0
175404,P07900-WT4,P07900,WT4,CSC[C@H](C(=O)O)NC(=O)[C@H](CCS)NC(=O)CCC[C@@H](C(=O)O)N,0
262593,P07900-SQX,P07900,SQX,C[C@H]1C[C@H](OC1=O)C2=C([C@@H]3\C=C(\[C@H](C[C@@H]4CC[C@]5(O4)CC[C@@]6(O5)[C@](CC[C@H](O6)CC(=C)CCCC7=NC[C@@H]([C@H](C[C@]37CC2)C)C)(C)O)O)/C)C,0
357057,P07900-56X,P07900,56X,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1SCC(=O)OC(C)C)C(=O)O)[C@@H](C)O,0
357743,P07900-D4I,P07900,D4I,CC(=O)N[C@H]1[C@H]([C@H]2[C@@H](CO[C@](O2)(C)C(=O)O)O[C@H]1O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@@H]([C@@H](O[C@H]5[C@H]4O[C@@](OC5)(C)C(=O)O)OC)NC(=O)C)CO)O,0
357796,P07900-DV6,P07900,DV6,C[N+](C)(C)[C@@H](CC1=CN[C@@H](N1)SS)C(=O)O,0
264797,P07900-ERA,P07900,ERA,CCCCCCCCCCCCC/C=C/C(C(CO)NC(=O)CCCCC/C=C\CCCCCC/C=C/C=C/CCCCC)O,0
357680,P07900-NPR,P07900,NPR,C1C(=NC2=C(N1)NC(=NC2=O)N)[C@@H]([C@@H](CO)O)O,0
355092,P07900-RHG,P07900,RHG,C1CNC[C@@]23CN(C[C@@H]2C[C@@H]1O3)S(=O)(=O)C(F)(F)F,0
353756,P07900-7AO,P07900,7AO,C[C@H]1[C@@H](OC(=O)[C@@H]([C@H]1O)C)C[C@@H](/C=C\[C@H](C)[C@@H]([C@@H](C)/C=C(/C)\C[C@H](C)[C@H]([C@H](C)[C@H]([C@@H](C)/C=C\C=C)OC(=O)NCCCNC(=O)c2cccc(c2)N=[N+]=[N-])O)O)O,0
356272,P07900-5A1,P07900,5A1,CC1(CN=C(S1)N2CCN(CC2)c3c4cc(sc4ncn3)C(C(F)(F)F)(F)F)C,0
84654,P07900-84G,P07900,84G,C1C[C@H]([C@H](O[C@@H]1CN)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)NC(=O)[C@H](CCN)O)N)N,0
81790,P07900-BN7,P07900,BN7,CC(C)COC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2,0
84713,P07900-CHO,P07900,CHO,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0
267106,P07900-EIS,P07900,EIS,CCCCCCCCCCCCCC=C[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)O)O)NC(=O)CCCCCCCCCCC)O,0
176774,P07900-SLF,P07900,SLF,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)OS(=O)(=O)O)O)[C@@H](\C=C\CCCCCCCCCCCCC)O,0
264732,P07900-UHH,P07900,UHH,C[C@H](CCC(=O)N)C1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(C=C[C@H](C4)O)C)O)O)C,0
82210,P07900-CVI,P07900,CVI,CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C,0
354091,P07900-GDT,P07900,GDT,CCCCCCC\C=C\C=C\C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]1C[C@H](CCNC(=O)C=C[C@@H](NC1=O)C)O,0
84911,P07900-LCE,P07900,LCE,CO[C@@H]1[C@@H]([C@@H]2[C@H](S1)C(C2=O)(Cl)Cl)C(=O)O,0
356491,P07900-MQP,P07900,MQP,c1ccc(cc1)C2=C3C=CC4=[N]3[Fe]56n7c2ccc7C(=C8[N]5=C(C=C8)C(=C9N6C(=C4c1ccccc1)C=C9)c1ccccc1)c1ccccc1,0
81788,P07900-OL3,P07900,OL3,CC1O[Co]23(O4[Co]5(O1)(O2[Co]67(O3[Co]4(O56)(OC(O7)CCNC(=O)CCCC[C@H]8[C@@H]9[C@H](CS8)NC(=O)N9)([N]1=CC=CC=C1)[O])([N]1=CC=CC=C1)[O])([N]1=CC=CC=C1)[O])[N]1=CC=CC=C1,0
84502,P07900-H6E,P07900,H6E,C1CCC2(CC1)CCN(C2)S(=O)(=O)C[C@@H]3CCCOC3,0
265201,P07900-IXU,P07900,IXU,[H]/N=C(\N)/NCCCCCNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)CC,0
84720,P07900-J1R,P07900,J1R,CC1=C([C@@]2([C@]3(C(=C(C4=[N]3[Co+]56[N]2=C1C=C7N5C(=CC8=[N]6C(=C4)C(=C8CCC(=O)O)C)C(=C7C)CCC(=O)O)C)C)C)C)C,0
175144,P07900-P9N,P07900,P9N,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C,0
264883,P07900-Q7J,P07900,Q7J,CC(=O)/C=N/C1=C(NC(=O)NC1=O)NC[C@@H]([C@@H](CCO)O)O,0
83711,P07900-R0B,P07900,R0B,CCCCC1=C(N[C@H](S1)[C@@H]([C@@H](C)O)C(=O)O)C(=O)O,0
263344,P07900-WUW,P07900,WUW,CO[C@H]1CC[C@@H]2C[C@H]1[C@H](CN2S(=O)(=O)C)OC,0
85471,P07900-0MU,P07900,0MU,CC(=O)OCC1CS[C@@H](N=C1C(=O)O)[C@@H](C=O)NC(=O)CCC[C@H](C(=O)O)N,0
175993,P07900-JNQ,P07900,JNQ,C[C@H]1[C@@H](C(=N[C@H]1[C@@H]([C@@H](C)O)C(=O)O)C(=O)O)SC2CN(C2)C3=NCCS3,0
83583,P07900-LHP,P07900,LHP,CCC(=O)O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4[C@H](C)CCC(=O)O)C)C,0
266264,P07900-TGT,P07900,TGT,CC(=O)O[C@@H]1[C@@H]([C@H]([C@]2(CS[C@]([C@@H]1O2)(C(=O)N)O)C(=O)O)OP(=O)(O)O)N,0
355284,P07900-BPB,P07900,BPB,C/C=C\1/c2/cc\3/c(c4c([nH]3)c(c5n/c(c\c6c(c(c([nH]6)/cc(\n2)/C1C)C(=O)C)C)/C(C5CCC(=O)OC/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C)C)C(C4=O)C(=O)OC)C,0
81347,P07900-V78,P07900,V78,CC(C)[C@H]1C(=O)NC/C=C\Cc2ccc(cc2)C[C@@](C(=O)N1)(CCCN(Cc3ccc(cc3)[C@@H]4CC=S=C4)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O,0
354037,P07900-CLA,P07900,CLA,CCC1=C(C2=Cc3c(c(c4n3[Mg]56[N]2=C1C=C7N5C8=C([C@H](C(=O)C8=C7C)C(=O)OC)C9=[N]6C(=C4)[C@H]([C@@H]9CCC(=O)OC/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)C)C=C)C,0
176050,P07900-DKH,P07900,DKH,Cc1ccc(cc1NS(=O)(=O)C)c2cc(c3nnc(n3n2)C)NC(=O)CCNC(=O)C(CN)NC(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)NC(CN)C(=O)NCC(=O)[N]c4[c]c(nn5c4nnc5[C])c6[c][c]c(c([c]6)[N]S(=O)(=O)[C])[C]([C])[C],0
357762,P07900-0EJ,P07900,0EJ,C(C(=O)OC1[C@@H]([C@H](C([C@H]([C@@H]1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)P(=O)(O)O,0
264796,P07900-3GH,P07900,3GH,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H](C[C@H]([C@H](O1)CO)O)O)[C@@H](CCCCCCCCCCCCCCC)O,0
85635,P07900-4WY,P07900,4WY,C(C(=O)O[C@@H]1[C@@H](C([C@H]([C@@H](C1OP(=O)(O)O)OC(=O)CP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)P(=O)(O)O,0
266017,P07900-AU4,P07900,AU4,CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)N,0
175407,P07900-BCV,P07900,BCV,C1CC1[C@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CCC[C@@H](C(=O)O)N,0
262340,P07900-C8L,P07900,C8L,C1N2C3C4N(C2=O)CN5C6C7N(C5=O)CN8C9C2N(C8=O)CN5C8C%10N(C5=O)CN5C%11C%12N(C5=O)CN5C%13C%14N(C5=O)CN5C%15C%16N(C5=O)CN5C%17C(N1C5=O)N1CN3C(=O)N4CN6C(=O)N7CN9C(=O)N2CN8C(=O)N%10CN%11C(=O)N%12CN%13C(=O)N%14CN%15C(=O)N%16CN%17C1=O,0
175145,P07900-CDZ,P07900,CDZ,CC(C)C(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O,0
85049,P07900-G3L,P07900,G3L,CC(=O)O[C@H]1CC(=O)OC([C@H]2[C@]1([C@H]3CC[C@]4([C@@H](OC(=O)[C@@H]5[C@@]4([C@@]3(C(=O)C2)C)O5)c6ccoc6)C)C)(C)C,0
356261,P07900-HCV,P07900,HCV,CC(C)[C@H](C(=O)O)NC(=O)[C@H](CCS)NC(=O)CCC[C@@H](C(=O)O)N,0
173313,P07900-OZ6,P07900,OZ6,CC1([C@@H]2[C@H]1[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C=O)C,0
264312,P07900-PIO,P07900,PIO,CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)OC(=O)CCCCCCC,0
81345,P07900-M8Y,P07900,M8Y,CC(C)[C@H]1C(=O)NC/C=C\Cc2ccc(cc2)C[C@@](C(=O)N1)(CCCN(Cc3ccc(cc3)Br)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O,0
82947,P07900-OTX,P07900,OTX,Cn1c(cnn1)c2cnn(c2)[C@H](CCOC(F)F)c3ccc(c[n+]3[O-])c4c(ccc(c4F)Cl)n5cc(nn5)Cl,0
83084,P07900-9BX,P07900,9BX,Cc1c(c(c(c(c1Cl)O)C/C=C(/C)\CC/C=C(/C)\C=C\C(=O)C(C)(C)O)O)C=O,0
354008,P07900-C8S,P07900,C8S,C1[C@@H]2C[C@@H]2N([C@@H]1CN)C(=O)[C@H](C34CC5C[C@](C3)(C[C@@](C5)(C4)O)O)N,0
265119,P07900-C9D,P07900,C9D,C1C[C@H](N(C[C@@H]1NOS(=O)(=O)O)C=O)C(=O)NNC(=O)[C@@H]2CCNC2,0
263043,P07900-KUT,P07900,KUT,C(CCCCCCCCC(=O)O)CCCCCCCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)NCCOCCOCC=O)C(=O)O,0
83634,P07900-0X9,P07900,0X9,[H]/N=C(\N)/NCCC[C@@H](C(=O)O)NS(=O)(=O)N,0
174600,P07900-51C,P07900,51C,CCCCCCCO[C@H]1CO[C@@H]([C@H]([C@@H]([C@@H]1O)O)O)CO,0
355433,P07900-6KH,P07900,6KH,CCCCCCCO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)F)O,0
83325,P07900-6KU,P07900,6KU,CCCCCCCO[C@@H]1[C@H]([C@H](C[C@H](O1)CO)O)O,0
355431,P07900-6LS,P07900,6LS,CCCCCCCO[C@@H]1C[C@H]([C@@H]([C@H](O1)CO)O)O,0
173986,P07900-8NW,P07900,8NW,C1CSS[C@H]1CCCCC(=O)NCCCO,0
355879,P07900-GI4,P07900,GI4,c1c([nH]c2[n+]1[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)CC(=O)O,0
265136,P07900-KBP,P07900,KBP,CCCCCCC[C@H](CC(=O)SCCNC(=O)C)O,0
176059,P07900-MJI,P07900,MJI,CCCCCCCCCCCCCCCCOC[C@H](COCC(F)(F)F)O[P@](=O)(O)OC,0
263211,P07900-MM2,P07900,MM2,c1cc(ccc1C[N]23CCC[NH]4[Cu]25[NH](CCC[NH]5CC3)CC4)C[N]67CCC[NH]8[Cu]69[NH](CCC[NH]9CC7)CC8,0
176860,P07900-RB2,P07900,RB2,COC(C1CC(CCC1NC(C(O)O)O)Cl)O,0
85494,P07900-M6E,P07900,M6E,[H]/N=C(/NCCCCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)\NC(=O)NC,0
176782,P07900-M6G,P07900,M6G,[H]/N=C(\NCCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)/NC(=O)NC,0
353447,P07900-32Y,P07900,32Y,c1cc2c(c(c1N)I)C=CC(=O)O2,0
356414,P07900-FMV,P07900,FMV,C[C@H](c1ccc(o1)C(C)(C)O)[C@H]2CC[C@@H]\3[C@@]2(CCC/C3=C\C=C/4\C[C@H](C[C@@H](C4=C)O)O)C,0
356343,P07900-QYS,P07900,QYS,CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O)NC(=O)OCC2CCC(CC2)(F)F,0
265606,P07900-VDJ,P07900,VDJ,CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@H](O)S(=O)(=O)O)NC(=O)OCC2CCC(CC2)(F)F,0
355175,P07900-1PW,P07900,1PW,CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)(O)O)NC(=O)C)O,0
83803,P07900-C1A,P07900,C1A,[H]/N=C(/N/C(=N\[H])/SCc1c(cc(c(c1)C)CS/C(=N/[H])/N/C(=N/[H])/N)C)\N,0
264084,P07900-C7Z,P07900,C7Z,CC1=C(C(C[C@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@@H](CC2(C)C)O)C)\C)\C)/C)/C,0
176058,P07900-DHG,P07900,DHG,CCCCCCCCCCCC(=O)N[C@H](CCCC)CO[P@@](=O)(O)OCCO,0
355652,P07900-DJ3,P07900,DJ3,CCCCC/C=C\C/C=C\C=C\C=C\[C@H]1[C@@H](O1)CCCC(=O)O,0
353334,P07900-DP1,P07900,DP1,C(C[C@@H](C(=O)N[C@@H](CCN)C(=O)N)N)CNC(=N)N[N+](=O)[O-],0
262571,P07900-IKM,P07900,IKM,C1C=C[C@H]2[C@@H](N1)[C@@H]3C(=O)N[C@H]([C@@]3(O2)CC(=O)O)C(=O)O,0
172994,P07900-MIF,P07900,MIF,C([C@@H]1[C@H]([C@@H]([C@H]([C@]2(O1)C(=O)NC(=N)S2)O)O)O)O,0
357256,P07900-MTM,P07900,MTM,CSC[C@@H]1[C@H]([C@H]([C@@H](N1)c2c[nH]c3c2N=CNC3N)O)O,0
85314,P07900-NKR,P07900,NKR,CC/C=C\C/C=C\C/C=C\C/C=C/C/C=C/C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)O,0
357401,P07900-UXU,P07900,UXU,CS(=O)(=O)c1c2c(c(s1)c3cc(cc(c3)F)F)CC([C@H]2O)(F)F,0
266847,P07900-XT8,P07900,XT8,CC1([C@@H](N[C@H](S1)[C@@H](C=O)NC(=O)[C@@H](c2ccsc2)C(=O)O)C(=O)O)C,0
356644,P07900-YOG,P07900,YOG,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0
353417,P07900-40P,P07900,40P,C[C@H]1C[C@]23CCC(=C[C@@H]2[C@H]4[C@H]5[C@@H]([C@@H](C[C@@](O4)(O5)C[C@H]6CCC[C@]7(O6)CC[C@@]8(O7)[C@](CC[C@H](O8)CC(=C)CCCC3=NC[C@@H]1C)(C)O)C)O)C(=O)O,0
